Sample_ID	SiO2	TiO2	Al2O3	Fe2O3	FeO	CaO	MgO	K2O	Na2O	H2O
03011801	73.8383	0.29945	13.142150000000001	0	2.08985	1.43485	0.22125	2.8754	3.02525	1.728
200686	73.84	0.05	13.13	0	1.27	0.83	0.1	4.25	4.55	0.112
AYS (AYS-29-05)	73.87	0.19	14.09	0	0.14	0.3	0	6.29	4.21	0.374
PLG I	73.87	0.31	14.16	0	2.04	1.38	0.3	3.49	4.37	0.075
MI2OPX8TSSC63097A	73.89	0.272	13.253	0	0	1.227	0.234	2.914	4.308	0.077
IN01	73.89	0.29	14.08	0	1.94	1.41	0.28	3.48	4.6	0.348
PAN2	73.891333333333293	0.153266666666667	13.2970666666667	0	1.21706666666667	1.01553333333333	0.198466666666667	2.8983	2.38406666666667	0.143
L8	73.9	0.25	12.67	0	2.76	1.13	0.58	3.23	4.89	0.248
OLE8IF1	73.9	0.04	14.5	0	0.95	0.6	0	5.5	3.7	0.617
05AKTAP-9A	73.9	0.4	12.8	0	0	1.6	0.42	3.9	3.9	1.518
08WR-8	73.9	0.15	14	0	1.46	0.76	0.05	5.6	3	0.386
AW-13	73.91	0.15	12.33	0	0.94	0.88	0.18	3.58	2.53	0.872
S09-23	73.934087709235	0.305261511185274	13.8973770662773	0	2.01918965427335	1.40543359232414	0.294832351254106	3.57334306721594	4.57047504823486	0.968
BT01	73.936	0.105	12.648	0	0	1.055	0.229	3.101	4.511	0.059
2006	73.94	0.19	13.44	0	1.17	1.79	0.25	4.27	3.91	0.414
I QTZ/9A	73.94	0.05	10.66	0	0.37	1.03	0.08	2.76	2.78	1.698
1971	73.9521592310919	0.303106451733491	13.8867198046163	0	2.1635923358407	1.2961201543465	0.286907545782677	3.40706604584706	4.70432843074137	0.296
055	73.968902249404	0.313672644345392	14.2076293148129	0	2.34549600912201	1.47745413081787	0.0837566082720017	3.08437856328392	4.5188141391106	0.453
S82-2	73.9859342051316	0.316045219422835	14.3504872276417	0	2.06110976541979	1.2344009034657	0.197344758776966	3.33713971736288	4.5177479209069	0.036
S-17	73.989	0.248	12.467	0	0	1.001	0.28	2.906	5.178	0.716
SHV202003	73.99	0.14	11.78	0	0.85	0.37	0.07	4.62	4.75	0.353
GTMF-2	74	0.15	14	0	0	0.49	0.04	5.91	4.2	3.184
AO24	74	0.28	12.1	0	0	1.38	0.51	4.02	3.68	0.554
IN02	74.01875	0.21625	12.17095	0	1.75785	1.11615	0.09065	3.0405	3.3921	2.178
CF-FR-C1	74.0399	0.0862	12.8519	0	0.8736	0.5323	0.0248	4.9722	2.3666	3.701
SU50-12	74.0652	0.5335	0	0	0	0	0	5.0982	0	0.875
AO15	74.1	0.05	14.1	0	1.12	0.67	0.02	5.4	2.9	2.504
055	74.1071666666667	0.152966666666667	12.4267333333333	0	1.49176666666667	1.01796666666667	0.3167	3.0481	3.29223333333333	0.472
PC-12	74.12	0.14	11.61	0	0.47	0.92	0.11	2.95	3.7	0.745
06TF70	74.1233876213375	0.349751350272964	14.3055160131255	0	1.8624311355593	1.31556798746465	0.248338005689954	3.54260919079217	4.25239869575789	1.587
03011801	74.13	0.219	12.984	0	0	0.862	0.196	3.165	5.245	5.735
IZ03-19B	74.16	0.14	13.95	0	1.22	0.22	0	5.34	3.84	0.123
HI QTZ/3A	74.18	0.12	9.36	0	0.5	0.86	0.14	2.4	2.51	0.579
GTMF-4	74.2	0.1	13.9	0	0	0.49	0.03	6.2	3.92	1.36
S12-43	74.2	0.06	14.1	0	1.19	0.7	0.02	5.2	2.9	0.008
826-4A	74.2	0.05	14.1	0	1.18	0.68	0.02	5.1	2.9	1.359
PED972	74.2142	0.1789	12.6365	0	0.9556	0.601	0.0455	5.071	2.9705	0.88
86E-63-2	74.226	0.23	13.983	0	0	1.145	0.234	2.516	4.686	0.777
055	74.236	0.282	12.499	0	0	0.918	0.285	3.001	4.857	0.022
NMNH ET3C	74.239	0.309	12.304	0	0	0.977	0.179	2.773	4.738	2.155
2406	74.25	0.309	11.685	0	0	0.625	0.24	3.036	4.394	0.385
S09-23	74.251	0.272	12.525	0	0	0.839	0.273	3.095	4.612	0.16
200568	74.26	0.13	13.9	0	1.04	0.25	0	5.48	3.79	2.532
X314	74.261	0.187	11.9408	0	2.0392	1.2474	0.2487	2.9169	2.6806	0.069
S-17	74.27	0.3	11.84	0	1.77	1.33	0.38	3.07	3.61	7.004
P1	74.2866	0.0898	12.217	0	0.6969	0.5734	0.0165	4.0974	2.358	1.737
CM11N2V	74.2894261607951	0.315509381868533	13.760004337472	0	1.85979538809948	1.40561202147049	0.197792894053076	3.51658457444812	4.65517097563926	0.165
SU50-5	74.29	0.65	11.61	0	3.14	1.83	0.62	3.05	4.82	0.405
15-6B	74.29	0.24	14.07	0	0	0.27	0.22	3	6.38	0.526
IP-5	74.3	0.08	11.43	0	0.85	0.05	0.04	4.74	4.81	0.25
GR-1A	74.3	0.06	14.5	0	0.48	0.31	0	5.8	3.8	0.32
M11-75	74.301	0.303	11.208	0	0	0.667	0.354	3.677	5.343	0.248
NB07-78	74.3073	0.149	12.4694	0	0.8525	0.7085	0.0208	5.1088	2.8612	1.412
ET02-8	74.3089	0.1786	12.6949	0	0.7121	0.5789	0	5.1835	2.7721	4.422
OKIE-8	74.3091919184686	0.320892155889962	13.6653822115065	0	2.412675291304	1.27477145256637	0.124285613454352	3.36696375872429	4.52573530539993	1.006
S82-34	74.3455574167366	0.318775266056353	13.967028811292	0	1.81386583363975	1.30569008088281	0.330927067194222	3.43078868332092	4.48726208397104	0.046
NMNH ET6B	74.346	0.162	12.793	0	0	0.968	0.237	3.154	4.515	0.117
86E-57-2	74.365	0.254	12.319	0	0	0.896	0.211	3.25	5.159	3.211
5-7A	74.38	0.32	13.92	0	1.97	1.3	0.27	3.38	4.43	1.068
S-1	74.39	0.1492	11.8	0	0	1.4447	0.5558	3.77	3.43	2.04
HUD209	74.39	0.29	12.24	0	0	0.99	0.37	2.96	4.23	2.319
SHIV01/#4	74.3964801473117	0.251165681020624	14.0626802298213	0	1.73488251743456	1.26746702995803	0.277352586944165	3.38777507941803	4.62240456067828	0.31
RESC2	74.4	0.06	14	0	1.19	0.68	0.02	5.6	3	2.195
05AKTAP-9A	74.4	0.11	13.8	0	0	0.34	0.05	6.09	4.03	0.198
X355	74.4	0.11	14.1	0	1.11	0.58	0.03	5	2.9	0.649
31C	74.4	0.3	13.7	0	0	2.66	0.39	2.11	3.82	0.733
SHIV01/#4	74.4099762200144	0.246646263761956	14.0032310449924	0	1.96822033452058	1.28536193390891	0.287613555223698	3.34952366308668	4.44932167011747	1.07
986-6	74.413	0.277	11.149	0	0	0.523	0.329	3.195	4.436	1.979
GOR-94-3	74.4133	0.386	0	0	0	0	0	4.8983	0	1.024
RESC5	74.4286	0.3542	12.3644	0	2.4061	0.1656	0.1283	5.7152	2.9233	0.557
AP-01	74.45	0.29	11.64	0	0	0.85	0.25	3.25	5.33	0.461
ET02-35	74.461	0.335	12.207	0	0	0.722	0.294	3.179	4.609	0.108
055	74.475	0.291	12.414	0	0	0.965	0.282	3.059	4.464	0.732
PANTELLERITE	74.5	0.46	12.4	0	0	1.37	0.66	3.18	3.93	4.558
S12-43	74.5	0.04	14.1	0	1.34	0.5	0.03	5.1	2.7	0.242
055	74.5	0.3	14.2	0	0	1.41	0.32	4.62	3.05	4.661
E-34_2	74.5	0.1	10.1	0	0.6	0.8	0.1	3.5	2.5	5.38
ET02-24	74.51	0.08	12.08	0	0.79	1.16	0.2	3.07	2.99	0.048
KR96BV	74.51	0.05	11.93	0	0.74	1	0.15	2.96	3.63	0.663
KTS404T5	74.5459589749046	0.259288115405114	13.6595607538338	0	1.87707490464434	1.22729012629605	0.270761040865518	3.46242460462734	4.69774577874568	1.422
S82-30	74.5739916487431	0.29366009770314	14.3738834191651	0	1.30680331974639	1.00890723073127	0.0857788240676318	3.98278493130811	4.37408462875243	3.4
055	74.5754974971769	0.303520589281221	13.8214687526645	0	2.04967381154896	1.28478944883822	0.304144475384574	3.43501290404424	4.22578854004413	2.383
362	74.58	0.08	12.11	0	0.32	0.95	0.06	3.14	3.51	0.592
CN2	74.583	0.28	12.334	0	0	0.835	0.274	3.132	4.57	1.544
96002	74.6	0.29	13.5	0	0	2.48	0.18	2.22	3.89	0.375
VB-03	74.6	0.2	9.9	0	0.6	0.8	0.1	3.6	2.3	0.17
826-4A	74.6074	0.461	12.9633	0	2.3997	1.0331	0.7288	3.2788	4.0911	0.023
KAHA-16	74.61	0.23	14	0	1.8	1.32	0.24	3.38	4.4	1.627
86E-60-1	74.6278240716821	0.26992573878991	13.8804039185626	0	1.82126065863989	1.35827475277017	0.246834435354367	3.46243023843089	4.33315162551178	1.762
ET02-5	74.662	0.305	12.217	0	0	0.8	0.242	3.156	4.655	1.538
A2B	74.677	0.244	12.351	0	0	0.893	0.318	3.088	4.502	0.479
H3/2A/B	74.68	0.09	10.71	0	0.5	0.75	0.08	2.64	2.4	1.305
25A	74.69	0.3731	11.8189	0	0.6746	0.1958	0.0267	4.3122	4.103	2.338
S82-30	74.6958719072319	0.302791784270549	13.9208758637531	0	1.81203432269073	1.40244266712503	0.264536678261981	3.46475971077044	4.13658225738664	0.131
84AU-112	74.6981	0	12.6892	0	0.6692	0.4772	0.0255	5.0409	2.4897	0.478
OL-006-05	74.7	0.08	14	0	1.28	0.56	0.04	5.1	3.2	5.282
1971A	74.7	0.09	14.1	0	1.25	0.67	0.03	4.6	2.8	0.913
SHIV01/#4	74.7	0.06	13.7	0	0	1.22	0.04	4.08	5.19	0.914
RUA3-3	74.7	0.08	14.2	0	0	0.36	0.01	4.17	5.6	1.797
QIV3	74.7	0.32	13.3	0	0	2.55	0.49	1.98	3.89	0.382
N3_2	74.7	0	15.99	0	0.32	1.25	0.11	3.52	4.11	1.164
P1	74.7048542772118	0.297796182288632	14.0121658715288	0	1.79055596668294	1.40007242839823	0.260637264935733	3.43415576304367	4.09965727721707	4.101
CM30#5	74.71	0.16	12.47	0	1.59	1.75	0.27	2.75	3.4	2.315
055	74.725	0	12.6054	0	0.8271	0.4896	0	5.2496	2.8734	2.583
L8	74.73	0.09	13.31	0	0.07	0.52	0	5.93	3.74	0.329
MH08-22	74.74	0.37	12.21	0	0	0.73	0.35	3.46	4.34	0.866
PLG III	74.75	0	15.74	0	0.12	1.3	0.01	3.38	4.7	0.866
AW-13	74.7694186223989	0.356034467542095	14.2452204267637	0	1.30265629331675	1.12552161801001	0.109437249574036	3.48008377037282	4.6117313824292	0.924
H/13A	74.78	0.06	10.75	0	0.4	0.81	0.11	2.61	2.78	0.042
G05-9	74.797	0.264	13.045	0	0	1.195	0.213	3.001	4.583	0.48
22-13C	74.8	0.08	13.4	0	0	0.57	0.04	5.91	3.94	1.308
GOR-60	74.8	0.458	13.138	0	0	0.894	0.312	3.153	4.824	1.139
158#3B	74.8	0.69	13.2	0	0	1.43	0.19	3.58	3.44	0.711
86E-57-2	74.8	0.16	13.5	0	0	2.51	0.26	2.12	3.92	1.009
KS87-24	74.84	0.14	11.52	0	0.75	0.11	0.04	4.78	4.72	1.436
60	74.846	0.432	10.932	0	0	1.08	0.39	3.477	5.317	1.404
SVP49	74.8479	0.4018	12.91485	0	2.4022	1.4688	0.65725	2.9779	3.508	0.17
SI2000/5	74.85	0.08	12.22	0	0.71	1.23	0.17	3.12	3.42	0.278
H2/11B	74.87	0.12	11.97	0	0	1.11	0.16	2.52	2.41	1.952
PAN2	74.9	0.07	13.5	0	0	0.41	0.05	5.85	4.01	4.618
JD-4	74.9	0.15	14.7	0	0.269	0.57	0.02	6.2	3.2	0.203
38-2	74.9	0	10.65	0	3.53	0.13	0	4.67	3.96	0.622
PANTELLERITIC TUFF	74.9	0.04	14.1	0	0	0.23	0.02	4.37	5.4	0.099
HI QTZ/1A	74.9	0.1	10.1	0	0.6	0.8	0.1	3.3	2.7	0.499
76210	74.92	0.1	12.12	0	0.58	0.9	0.12	3.18	3.81	1.007
84AU-112	74.9316	0.1205	12.3119	0	1.3085	0.5851	0.0336	4.9195	2.1172	7.678
05AUNY-17	74.9331020191349	0.106969919003174	14.5058038529876	0	0.456121334682231	0.656132277828649	0.010681478316599	4.72417096507416	4.30389053308823	0.583
135A	74.9361	0.1592	12.9875	0	1.2991	1.2482	0.2015	2.9192	3.2345	2.103
200676	74.94	0.14	13.1	0	0.82	0.97	0.16	3.41	4.37	0.626
SH 304-2A	74.94	0.12	12.09	0	0.76	1.17	0.22	3.08	3.71	0.242
MCFNS001	74.948	0.312	11.298	0	0	0.666	0.332	3.749	5.378	0.211
86E-63-2	74.97	0.48	7.56	0	6.19	0.11	0.05	3.71	5.92	1.764
BT13	75	0.64	12.7	0	0	0.78	0.29	4.14	3.98	1.709
200686	75	0.09	14.5	0	1.26	1.01	0.05	4.7	2.4	1.132
RESC4	75	0.1	14	0	1.26	0.99	0.07	4.9	2.6	1.805
HI QTZ/2D	75	0.2	10.3	0	0.5	1	0.1	3.5	2.7	1.04
M07-53	75.0113	0.2088	12.5246	0	0.6937	0.5945	0	5.1738	2.3673	0.506
MAG-B-25	75.02	1	11.52	0	2.23	1.38	0.33	2.37	4.68	3.669
KS1	75.02	0.06	12.25	0	0.77	1.16	0.13	2.95	3.71	3.328
AW-13	75.03	0.17	12.52	0	1.61	1.69	0.24	2.75	3.65	0.064
PED971	75.04	0.22	12.08	0	0	0.71	0.15	3.33	4.39	0.066
1992	75.0476	0	12.564	0	0.7041	0.6816	0.0477	5.0742	2.2149	0.02
HOM2AX13A	75.0636	0.1192	12.4822	0	0.7359	0.4541	0	5.308	2.6282	0.604
KR99/96	75.07	0.13	11.22	0	0.82	0.03	0	4.52	4.36	1.181
H/10A	75.09	0.25	13.6	0	1.87	1.26	0.27	3.57	4.02	0.341
L8	75.1	0.4	12.5	0	0	1.19	0.35	3.52	3.62	0.049
055	75.1	0.07	13.9	0	0	0.4	0.04	4.39	5.27	0.389
12HPR5-4_XL-12B	75.1	0.33	13	0	0	2.4	0.34	2.05	4.07	0.695
BT01	75.1	0.1	9.5	0	0.7	0.8	0.1	3.3	2.4	0.699
4A-11	75.1072	0.1487	12.7154	0	0.7642	0.5374	0.0161	5.1002	2.7043	1.173
MI1CPX5TSSC63097A	75.195	0.316	13.871	0	0	1.317	0.164	2.65	3.27	0.702
M07-53	75.2	0.11	13.3	0	0	0.35	0.05	5.87	4.05	2.626
RESC3	75.2	0.08	14	0	0.93	0.57	0.03	5.1	2.9	1.048
RESC3	75.2	0.12	14	0	1.25	0.67	0.08	4.8	2.8	1.312
SHIV01/#4	75.26795	0.235825	12.33015	0	1.300275	1.039525	0.252075	2.97735	3.77045	2.385
03011801	75.2789	0.0897	12.6212	0	0.7715	0.5235	0.0283	5.1337	2.5138	0.594
200528	75.29	0.07	12.64	0	0	1.11	0.14	2.81	3.77	0.756
E2	75.2945	0.1486	12.327	0	0.6283	0.5135	0.0254	5.2247	2.8982	0.318
PPTUW-5	75.3	0.14	14.5	0	1.27	0	0.04	5	2.5	2.097
LP55	75.3	0.08	14	0	0.96	0.29	0.02	5.1	3.2	0.472
S12-44	75.3	0.15	12	0	0	0.53	0.03	5.77	3.97	0.511
PANT15	75.31	0.46	6.38	0	4.89	0	0	3.37	4.49	0.992
MI1CPX14TSPUM1198C	75.3144	0.1431	12.9633	0	0.5603	0.5425	0	5.1528	2.4482	1.308
1971	75.3206	0.0891	11.6818	0	1.2376	0.7874	0.0711	3.5601	3.8704	0.359
S12-37	75.3388	0.0894	12.4688	0	0.6631	0.6997	0.0055	5.2788	2.6385	0.901
1971A	75.3491	0.1488	13.0123	0	0.5992	0.5593	0.0219	5.4338	2.7673	0.451
OK1CIII-3	75.35	0.22	12.71	0	1.82	1.7	0.26	2.76	3.82	1.702
20061	75.379	0.417	10.576	0	0	0.67	0.301	3.623	4.978	0.879
86E-57-2	75.38	0.01	12.96	0	0.73	0.46	0.002	9.13	1.32	1.66
GOR-94-17	75.4	0.3	9.75	0	4.51	0.11	0	4.24	4.39	1.259
1	75.4	0.24	14.5	0	1.75	0	0.07	4.4	2.3	0.063
M07-53	75.4	0.07	14	0	0.98	0.54	0.03	5.1	2.7	1.864
2402	75.4	0.06	13.7	0	0	0.36	0.02	4.32	5.25	1.148
W481-2_1	75.4	0.23	13	0	0	2.18	0.4	2.13	3.83	0.871
PC-12	75.4	0.09	13.6	0	0	0.32	0.01	4.12	5.38	1.236
S82-11	75.420755923125	0.222001998860502	13.4262764851649	0	1.69882079868063	1.30610473902654	0.228531469415223	3.45198364262312	4.24563025714529	0.142
25B	75.4316666666667	0.2494	12.3111333333333	0	1.32686666666667	1.013	0.2496	2.9362	3.8753	1.608
RW1A-10	75.4679	0	11.9262	0	0.6934	0.4454	0.0503	5.2067	1.5677	0.062
AO17	75.48	0.06	12.52	0	0.97	1.26	0.21	3.11	3.66	0.7
NC10-14	75.5	0.23	14.5	0	1.48	1.11	0.44	3.9	1.8	0.589
S09-23	75.5	0.2	13	0	2.7	2.2	0.4	2.1	3.8	2.18
AO8	75.5189	0.2009	12.7169	0	0.7182	0.5867	0.0039	5.2822	2.705	0.598
160A-12	75.53	0.2	8.08	0	3.03	0.12	0.01	4.1	6.8	0.242
SI2000/5	75.57	0.14	8.37	0	2.91	0.14	0.02	4.18	6.64	0.04
EN419-42P	75.6	0.29	13	0	0	2.25	0.4	2.12	4.16	0.568
185D	75.61	0.19	12.41	0	0	0.98	0.33	2.82	4.54	1.586
TAN 6	75.69	0.13	12.28	0	0.84	1.15	0.22	3.09	3.35	0.193
AW-14	75.7	0.39	12.5	0	0	1.8	0.42	2.2	4.09	1.724
P1	75.7	0.1	10	0	0.5	0.8	0.1	3.4	2.5	1.269
KK31-12	75.71	0.11	11.51	0	0.64	0.24	0.04	4.47	4.83	0.001
G-19	75.72	0.12	12.2	0	0.69	0.97	0.13	3.02	3.55	1.651
PC-12	75.73	0.1	12.32	0	0.62	1.11	0.16	2.91	4.08	2.025
200552	75.74	0.14	11.85	0	0	1.08	0.16	2.26	2.01	0.594
M11-27-5	75.75	0.39	11.06	0	0.98	0.78	0.2	3.1	4.66	0.5
2409	75.78	0.279	10.887	0	0	0.639	0.345	3.663	4.959	0.905
SU50-6	75.8	0.3	12.1	0	2.2	1.7	0.4	3.2	4.4	0.549
84AU-112	75.8	0.38	12.7	0	0	1.9	0.16	2.24	4.03	0.77
142EMB	75.81	0.07	12.25	0	0.69	1.12	0.18	2.87	3.46	5.724
MI1CPX1TSPUM63097C	75.813	0.274	11.883	0	0	0.642	0.358	3.137	4.66	2.567
200552	75.8261	0.089	12.423400000000001	0	0.7464	0.5708	0.037	4.9932	2.5317	0.037
AHA D25 C	75.9	0.12	14.5	0	1.39	0.79	0.03	4.4	2.1	2.547
S09-39	75.9	0.1	12.2	0	0	0.6	0	5.02	4.22	1.46
200676	75.9	0.17	13.1	0	0	2.61	0.37	1.83	3.81	0.804
JO5EB	75.96	0.1	12.51	0	0.9	1.17	0.17	2.96	3.24	3.12
SI2000/5	75.98	0.29	12.82	0	0	1.41	0.3	2.59	5.31	1.502
K-35	75.98	0.03	13.07	0	0.72	0.46	0.007	8.44	1.29	0.007
S-1	75.9962	0.0905	12.2999	0	0.5171	0.4307	0.0226	5.1942	1.7567	3.984
1995	76	0.12	14	0	0.79	0.77	0.04	4.5	2.7	0.41
N1_1	76	0.05	13.2	0	0	0.39	0.01	4.25	5.14	0.624
735-2A	76	0.11	13.4	0	0	1.04	0.06	5.4	3.28	0.341
MI1AOL20TS1	76.01	0.02	12.97	0	0.7	0.45	0.001	8.53	1.32	0.758
A0	76.0333	0	12.3793	0	0.7552	0.5458	0.0226	4.5922	2.2373	0.128
CM-00-02B	76.1	0.13	14.5	0	1.4	0.65	0.03	4.3	2	0.269
VF-74-R-134D	76.1	0.3	11.7	0	3.2	1.6	0.6	2.2	4.1	0.133
KR99/96	76.1169	0	11.9707	0	1.2488	0.6293	0.0464	3.8247	3.1047	1.96
IZ03-17A	76.1519666666667	0.186833333333333	13.3412333333333	0	1.24633333333333	1.4423	0.217366666666667	2.73893333333333	2.96933333333333	0.911
SHIV01/#3	76.1691	0.0592	12.4632	0	0.6061	0.3667	0.0334	5.1856	2.3391	0.6
055	76.17	0.08	12.57	0	0.35	0.07	0.18	4.51	1.18	0.014
22-1-11	76.2	0.34	11.8	0	0	1.19	0.36	3.23	4.14	2.038
AO3	76.2	0.15	12.4	0	0	0.57	0.02	5.27	3.28	0.788
K-31	76.2	0.13	12.7	0	0	0.53	0.02	5.21	3.6	0.323
QIV1	76.2	0.1	10.5	0	0.5	0.8	0.1	3.3	2.6	1.746
Sc11-C	76.24	0.37	11.04	0	1.19	0.89	0.22	2.92	4.63	0.121
KR96BV	76.24	0.29	11.66	0	0	0.63	0.35	3	3.91	2.4
S09-17	76.2407344261333	0.0855236258554407	13.8353939707496	0	0.552184284595422	0.64852301863597706	0.0178237465931778	4.80218955230554	3.5611441480423	5.008
OCF 97 116NIA1	76.2691	0.1189	12.1739	0	0.6486	0.4817	0.0049	4.9429	2.4614	2.999
S12-37	76.3	0.15	12.3	0	0	0.56	0.05	5.3	3.37	6.21
E1	76.3042	0.308	11.6779	0	1.3596	0.7447	0.25	3.2216	3.1197	0.523
86E-60-1	76.33	0.12	12.97	0	0.94	0.8	0.09	4.4	4.08	0.621
M11-55	76.36	0.19	12.53	0	0.78	1.16	0.25	3.11	3.38	2.641
03011802	76.37	0.16	12.1	0	0.81	1.14	0.21	2.96	3.91	0.816
LC-A-4	76.4	0.14	12.9	0	0	0.75	0.04	5.63	3.33	2.173
200676	76.4071	0	11.9999	0	1.2743	0.6361	0.0477	4.0251	3.5764	0.154
RPA502	76.436	0.268	13.071	0	0	1.391	0.277	3.084	4.568	0.482
VL15B	76.444675	0.295275	11.22385	0	2.009	0.77745	0.352375	3.162575	3.339575	0.081
VL05	76.46	0.26	11.587	0	0	0.603	0.391	3.115	4.612	1.365
KS87-24	76.48	0.22	12.46	0	2.27	0.15	0.46	4.64	2.73	0.82
SU50-9	76.49	0.1	11.03	0	1.46	0.09	0	4.26	3.84	0.099
SHIV01/#1	76.5	0.19	10.75	0	1.07	0.92	0.15	4.03	3.35	0.348
SHIV01/#3	76.5	0.1	10.8	0	0	0.57	0.05	5.06	3.85	0.492
79C109#35B	76.53	0.15	13.08	0	0.92	0.85	0.12	4.21	3.88	2.562
ROCC-5	76.54	0.11	13.02	0	0.16	0.4	0	5.39	3.43	0.552
KS87-24	76.56	0.27	12.07	0	1.27	0.38	0.08	5.47	3.75	1.525
H2/5B	76.6	0.36	11.7	0	0	1.51	0.27	2.24	5.19	1.514
REU0704-253-251	76.63	0.2	8.24	0	3.14	0.1	0.03	4.12	6.32	2.639
AO24	76.64	0.04	12.11	0	0.53	1.1	0.16	3.07	3.64	0.438
CMB	76.642895412941	0.119154879293296	13.826056089431	0	0.615536604103298	0.732920886470694	0.0230937062603927	4.37097918527489	3.38406799328323	2.065
VB-02	76.65	0	14.94	0	0	1.1	0	3.24	4.07	1.845
KAHAROA	76.66	0.16	12.99	0	0.93	0.96	0.16	4.09	3.78	2.023
LC-A-4	76.67	0.16	8.52	0	3.02	0.15	0.01	4.21	6.75	4.189
1969	76.68	0.38	10.83	0	1.18	0.77	0.22	3.11	4.55	1.133
S82-30	76.7	0.11	13.24	0	0.88	0.73	0.02	4.21	3.86	0.162
CM4#6	76.71	0.13	13.04	0	0.95	0.86	0.08	4.19	3.79	1.431
RESC5	76.72	0.13	12.52	0	0.61	1.07	0.19	3	3.7	0.125
37	76.73	0.07	12.65	0	0	1.09	0.15	2.79	3.91	0.313
KR96BV	76.747	0.306	11.747	0	0	0.6	0.19	3.004	5.021	0.084
95-15	76.76	0.09	12.33	0	0.66	1.26	0.22	3.05	3.24	1.719
7713	76.78	0.05	11.85	0	1.16	0.43	0.05	4.93	3.57	0.164
MG-6	76.8	0.28	10.3	0	0	0.88	0.39	4.95	3.49	1.082
055	76.8	0.11	12.5	0	0	0.82	0.11	5.49	3.31	0.07
SVP49	76.82	0.18	12.72	0	1.13	1.06	0.09	3.68	4.12	0.792
OCF 97 116NIA1	76.8219	0.1187	12.4203	0	1.2758	0.6973	0.1984	4.1591	1.8282	0.822
28B	76.85	0.13	12.96	0	0.9	0.8	0.09	4.27	3.77	0.205
PL37MI1-3	76.88	0.11	12.52	0	0.79	1.11	0.23	2.92	3.78	2.353
M11-55	76.9	0	0	0	0	0	0	4.93	0	1.557
OL109MI	76.9	0.12	11	0	0	0.49	0	4.65	5.01	0.069
L00-35	76.92	0.18	8.49	0	2.77	0.1	0.06	4.23	6.5	0.68
NB07-78	76.9287	0.1505	11.2794	0	1.4725	0.2188	0.0796	4.5013	1.7703	0.669
E-34_4	76.97	0.08	12.79	0	0.87	0.64	0.08	4.33	4.01	0.022
LE-03	76.97	0.09	12.89	0	0.84	0.62	0.03	4.17	4.12	0.409
IZ03-19B	76.98	0.35	10.04	0	0	0.42	0.33	3.68	4.71	1.441
11B	77	0.1	12.97	0	0.83	0.62	0.08	4.28	3.85	0.294
NB07-18	77.006	0.329	11.286	0	0	0.552	0.268	3.001	4.476	1.559
KAHA-11	77.01	0.07	12.79	0	0.81	0.62	0.04	4.32	4.06	0.353
DVDP3-283	77.023	0.294	11.588	0	0	0.59	0.33	3.156	4.651	0.241
200528	77.02385	0.43615	11.76985	0	2.1742	0.9712	0.57065	3.23915	3.05755	0.206
DACITE	77.0969	0.2698	13.2058	0	1.1681	0.751	0.1354	4.0135	1.8106	0.405
KR99/96	77.1	0.13	12.2	0	0	0.47	0.02	5.29	3.28	3.047
AW-13	77.1	0	11.9	0	0	0.44	0.03	5.59	4.38	5
PED974A	77.13	0.04	12.5	0	1.02	0.45	0.03	5.5	3.32	0.94
S-17	77.14	0.06	9.98	0	0.8	0.08	0.12	3.09	3.94	1.199
200528	77.14	0.06	9.98	0	0.8	0.08	0.12	3.09	3.94	0.014
SHIV01/#3	77.1585	0.1799	12.9337	0	1.3617	0.8234	0.1443	4.1567	1.5104	2.529
KAHA-23	77.16	0.06	12.5	0	1.06	0.47	0.03	5.44	3.28	0.348
96002(B)	77.17	0.11	12.82	0	0.81	0.67	0.08	4.26	3.82	3.686
S09-23	77.17	0.1	12.85	0	0.85	0.66	0.08	4.2	3.84	0.637
TUX-15	77.19	0.09	12.85	0	0.85	0.66	0.09	4.25	3.76	0.944
CM13N13J	77.1956932112688	0.0527125921249057	13.2999156418456	0	0.558774818104432	0.537688892021951	0.0316288891237204	4.57038003608083	3.41054517056097	0.112
20061	77.2	0.09	12.7	0	0	0.8	0.1	5.55	2.8	1.224
S12-59	77.2	0.1	12.98	0	0.9	0.64	0.08	4.38	3.42	2.518
05AKTAP-9A	77.22	0.04	12.58	0	0.69	1	0.14	3.01	3.69	1.733
79C109#36	77.23	0.07	12.63	0	0.85	0.71	0.07	4.19	3.98	0.314
GTMF-2	77.2515931342787	0.105331538681882	13.3010828321035	0	0.589894918819493	0.562277867245033	0.0123362833960636	4.4891607121602	3.30193627849351	0.37
S09-62	77.29	0.07	12.82	0	0.76	0.52	0.02	4.31	3.93	2.002
PLG I	77.3	0.12	12.6	0	0	0.83	0.1	5.32	2.94	0.989
RESC5	77.31	0.1	12.45	0	0.67	1.16	0.19	3.01	3.74	2.518
05AUNY-10	77.31	0.16	12.62	0	0.9	0.7	0.1	3.92	4.27	2.333
84AU-112	77.33	0.02	12.81	0	0.65	0.37	0	4.48	4.33	1.514
VB-01	77.33	0.1	12.75	0	0.92	0.7	0.07	4.18	3.65	0.521
S12-48	77.34	0.05	10.32	0	0.73	0.15	0.07	2.62	4.68	0.944
GU421564B	77.35	0.2	8.12	0	2.6	0.09	0.03	3.64	6.84	1.06
