Sample_ID,SiO2,TiO2,Al2O3,Fe2O3,FeO,CaO,MgO,K2O,Na2O,H2O
"3-782A-2H-4-113-114,29C",72.24,0.44,12.68,0,1.22,1.03,0.14,3.72,2.44,4.165162393124774
SHIV01/#2,72.2576666666667,0.224466666666667,14.2267,0,1.52893333333333,1.55526666666667,0.2605,2.67933333333333,4.36173333333333,8.544094409560785
M11-50,72.28,0.31,9.14,0,5.08,0.17,0,4.25,5.47,11.256835635052994
PF93-98,72.3,0.16,14.1,0,1.69,0.71,0.08,6.4,3.4,8.988825250416994
MH08-22,72.3,0.08,14.4,0,1.59,0.96,0.02,5.5,3.5,12.035126832546666
200510,72.3,0.08,14.4,0,1.4,0.71,0.01,5.6,3.8,11.953728621127084
LC-A-4,72.3,0,0,0,0,0,0,0,0,8.135323855327442
AW-13,72.32,0.319,12.785,0,0,1.087,0.081,2.539,5.036,8.5633114494849
S-17,72.32,0.17,12.45,0,0.85,0.96,0.14,4.53,2.87,5.338521992089227
ITI3-16A,72.33,0.07,12.63,0,1.02,0,0,3.29,5.18,8.944112053140998
MH08-22,72.34,0.7142,11.45,0,0,2.9321,1.5426,3.02,1.3768,12.562486202688888
LE-03,72.35,0.61,12.19,0,2.97,0.64,0.42,3.24,4.45,11.509866307955235
KAHA-9B,72.35,0.27,12.09,0,1.39,1.27,0.25,3.26,3.86,12.863414158811793
SSH10,72.37,0.1,12.21,0,0.78,1.05,0.13,4.51,3.04,3.3651095293462276
200568,72.381,0.292,12.296,0,0,0.946,0.283,2.687,4.821,4.4564250314142555
PLG I,72.39,0.12,13.03,0,0.75,1.31,0.13,3.57,3.22,7.942993986187503
"3-782A-2H-4-113-114,16A",72.4,0,0,0,0,0,0,0,0,10.427569932537153
EJYO2,72.43,0.29,9.19,0,5.06,0.16,0,4.28,5.42,4.841814524726942
RUA3-1,72.43,0.29,13.96,0,0,1.64,0.25,2.66,4.89,0.7471847240813076
PLG I,72.46,0.86,14.12,0,2.85,1.68,0.43,3.55,3.97,7.987161584896967
05AUNY-10,72.46,0.06,12.18,0,1.18,0.74,0.07,3.47,2.35,1.5719418560620397
055,72.47,0.06,12.76,0,1.06,0,0.03,3.31,5.27,0.7288063857704401
LO-02-04,72.5,0.17,14.1,0,1.84,0.6,0.09,6.3,3.3,7.939496299717575
RESC4,72.5,0.16,14.1,0,1.6,0.72,0.07,6.3,3.4,12.005208761896938
MG1001,72.5,0.17,14.5,0,1.47,3.38,0.04,4,2,1.2375379821751267
Sc11-D,72.5,0.07,14.4,0,1.34,0.72,0.01,5.4,3.9,10.692524656420574
RW1A-5,72.5,0,0,0,0,0,0,0,0,7.291829630732536
CN-1,72.51,0.63,7.15,0,5.99,0.19,0,3.91,5.2,11.030119381146505
S09-17,72.51,0.16,12.67,0,0.87,0.77,0.18,4.12,2.56,7.109557521995157
H2/11C,72.54,0.18,11.93,0,1.13,1.2,0.21,3.05,3.63,5.5872847370337695
SHIV01/#2,72.55,0.55,5.59,0,6.78,0.46,0,3.46,4.78,3.4131407241802663
S09-17,72.55,0.01,11.99,0,0.54,0.99,0.13,2.86,2.95,10.576186661608517
SH-1964,72.5566094529414,0.389899139550922,14.9994835427507,0,2.28002833733109,1.43762917952158,0.156815201162707,3.28612879296116,4.89330201898267,0.24184239422902465
FS02.2,72.5616,0.60645,6.7876,0,6.4176,0.11275,0,3.6804,2.8714,5.211862990166992
HOM2A:6B,72.58,0.08,10.9,0,0.53,0.91,0.16,2.77,3.07,7.432402285980061
Sc11-D,72.59,0.03,11.93,0,1.18,0.05,0.05,4.88,4.92,9.671402796870098
GOR-94-17,72.6,0.1,14.1,0,1.62,0.51,0.06,6.4,3.5,6.295846975175664
801-1B,72.6,0.22,16.3,0,0.5,1.97,0.44,2.61,4.91,12.82104571023956
2001_LV,72.6,0.05,14.4,0,1.25,0.61,0.01,5.6,3.9,3.04097796138376
30B,72.61,0.27,12.1,0,0.81,1,0.16,4.29,2.45,9.654474918497726
AHA D25 C,72.6118666666667,0.327133333333333,13.2677,0,2.00326666666667,1.17623333333333,0.2532,3.1474,3.1401,4.269512038677931
MH08-22,72.6224,0.317433333333333,12.6821333333333,0,1.67103333333333,1.14743333333333,0.2537,3.15343333333333,3.25133333333333,6.832608246942982
8B,72.64,0.1,12.58,0,0.71,1.26,0.15,3.9,2.89,6.024793930584565
OS (YC-514),72.65,0.06,15.09,0,0.1,0.49,0,6.18,4.03,7.688015995314345
A2B,72.65,0.56,12.6,0,1.25,1.74,0.07,2.25,4.25,9.795468652853742
EN419-31P,72.66,0.11,11.07,0,0.39,0.93,0.13,2.73,2.15,4.290047315880656
05AUNY-10,72.67,0,16.88,0,0,1.54,0,3.67,5.24,3.0110264476388693
15-6B,72.6739,0.652,0,0,0,0,0,4.7314,0,7.035834917100146
TAN 23,72.68,1.08,12.13,0,3.36,2.26,0.3,1.77,4.37,4.306133084464818
BT02,72.68,0.44,9.51,0,4.31,0.28,0,4.64,5.27,5.715844053775072
08WR-16,72.69,0.67,12.82,0,3.31,1.67,0.43,4.51,3.74,9.459767275257036
91-71-16,72.69,0.4,9.89,0,3.99,0.11,0,4.78,4.84,9.490728967823088
826-3B,72.7,0.29,13.84,0,2.24,0.82,0.84,5.65,2.83,9.18185928906314
ET02-7,72.7,0.12,14.5,0,1.39,0.88,0.01,5.5,3.9,6.605801004450768
RESC5,72.7,0.21,14.1,0,1.58,0.69,0.07,6.3,3.2,12.862459282623604
AO24,72.7,0.09,14.4,0,1.32,0.69,0.01,5.3,3.8,1.0235885791480541
70A,72.7,0.1,14.4,0,1.31,0.67,0.01,5.4,3.8,5.8746571524534374
OCF 97 116NIA1,72.7,0.06,14.4,0,1.4,0.69,0.01,5.5,3.6,11.182405361672863
HYN33,72.7,0.73,12.21,0,3.45,1.83,0.31,2.48,4.28,6.801316821016371
IZ03-17A,72.7,0.11,14,0,0,2.2,1.42,3.29,3.17,1.7103769560344517
ET02-35,72.71,0,9.8,0,4.13,0.1,0,4.63,5.02,10.171308040386066
IDC,72.714690571336,0.575011409513779,17.9234659254289,0,1.3599886659436,2.65722121268311,0.439936363636364,0.880767484437935,2.74245491968321,5.076757177710533
OCF 97 116NIA1,72.723,0.242,13.655,0,0,0.624,0.098,3.101,3.915,2.7255324753932655
DACITE,72.73,0.07,13.8,0,0.26,0.41,0.02,6.32,3.97,2.589667215012014
JO7B,72.73,0.24,8.96,0,6.67,0.28,0.04,3.94,6.46,10.303977334639058
S12-43,72.74,0.22,13.04,0,2.63,1.64,0.21,2.69,5.26,1.6079308215994388
H/12A,72.74,0.18,12.35,0,0.77,0.91,0.15,4.24,2.64,12.29933016281575
03011801,72.76,0.48,9.96,0,3.92,0.14,0,4.8,4.57,11.916318249888718
OCF 97 116NIA1,72.77,0.11,13.97,0,0.96,0.26,0,5.52,3.79,7.356925079366192
REREWHAKAAITU,72.77,0.18,12.6,0,0.75,0.92,0.14,4.44,3.27,11.930135142523795
PANTELLERITIC TUFF,72.79,0.11,13.72,0,0.91,0.23,0.04,5.8,4.15,5.974632568890229
NB07-18,72.7937,0.501,0,0,0,0,0,4.1714,0,11.589791727717966
RESC5,72.8,0.1,14.1,0,1.36,0.8,0.05,6.4,3.1,11.439058119431138
200568,72.8,0.05,14.4,0,1.05,0.7,0.01,5.6,3.7,10.098143180599436
KAHA-5A,72.8,0.2,12.6,0,1.1,0.9,0.2,5.3,3,8.458432335173711
RESC3,72.81,0.1,14.22,0,0.46,0.5,0.01,6.45,3.87,11.558381950948387
ROCC-8,72.82,0.42,14.22,0,1.36,0.48,0.06,5.88,4.29,6.247131699696183
"3-782A-2H-4-113-114,45C",72.83,0.28,13.41,0,1.51,1.11,0.26,2.97,4.57,0.2624236757401377
GOR-94-17,72.84,0.25,8.29,0,7.06,0.32,0.01,3.87,6.59,5.99004810443148
33C,72.84,0.06,11.27,0,4.11,1.72,2.25,2.31,3.2,2.810413472354412
CM13N12Z,72.85,0.49,6.28,0,5.25,0,0,3.6,4.43,9.229691347805783
03011801,72.8536,0.258133333333333,13.2728666666667,0,1.96866666666667,1.70603333333333,0.400166666666667,2.86286666666667,2.77196666666667,0.03697680355980992
S82-34,72.86,0.6,11.68,0,2.63,1.97,0.73,1.33,4.25,5.128830504370853
S82-2,72.86,0.28,13.81,0,1.28,1.29,0.35,2.77,3.45,6.122463867999613
SH 304-2A,72.877,0.9447,0,0,0,0,0,4.3464,0,1.3880483428947628
RESC5,72.9,0.15,14.1,0,1.36,0.65,0.05,6.4,3.3,5.448134310776368
AW-14,72.903,0.271,12.927,0,0,1.23,0.274,2.908,4.567,2.3853083739522845
AW-13,72.91,0.34,8.77,0,5.07,0.17,0,4.24,5.49,1.7481804660055786
Sc11-C,72.92,0.12,14.65,0,0.18,0.52,0.02,6.25,3.76,1.4014939623884857
97009,72.9279,0.7442,0,0,0,0,0,3.7635,0,2.5545821937266737
VAGGELI (G1),72.93,0,9.74,0,4.14,0.14,0,4.69,4.91,4.199069096939638
BOMB-03-3,72.94,0.06,10.62,0,0.69,0.78,0.14,2.7,3.71,8.61667249421589
S82-30,72.9581971160597,0.297172956324833,14.7214510611165,0,2.19722839671185,1.36707881168263,0.242356663716087,3.5010656412102,4.71534533744265,11.429229233413935
S82-11,72.9590996374281,0.348081538022096,15.1474368730832,0,1.96506049467401,1.09511726772151,0.124471205869537,4.26339941913437,4.09733356406723,3.2086278130300343
AO15,72.96,0.12,14.02,0,0.13,0.46,0.01,6.22,3.97,1.801734889857471
I QTZ/7B,72.97,0.06,10.72,0,0.3,0.88,0.12,2.53,3.44,10.580399323254824
S09-62,72.989,0.244,12.693,0,0,1.342,0.292,2.641,4.667,6.678355731302872
3,73,0.04,14.5,0,1.23,0.65,0,5.8,4,5.326669757952914
MI1OL9TSSC63097A,73,0.1,12.6,0,0.9,0.8,0.2,5.1,2.8,3.7743397967424244
84AU-112,73.011,0.376,12.918,0,0,1.105,0.368,3.05,4.533,3.998613672563806
KR-99/96,73.02,0.2,13.11,0,1.86,2.36,0.27,2.52,3.15,6.100384300108999
ITI3-15,73.0222392907213,0.319724646568509,14.5002405419524,0,2.51650241677558,1.27332379424475,0.146699619881773,3.42736149222729,4.79390819762844,12.419656270183623
KHUB-2,73.03,0.07,11.75,0,1.14,0.11,0.03,4.53,4.74,12.65388558851555
ITI3-9A,73.053,0.192,12.479,0,0,0.976,0.241,3.068,4.513,11.489357630256563
R2,73.0659085705085,0.321821438242801,14.1807406911738,0,2.78964190830285,1.35179641814203,0.24549601591751,3.5119104253208002,4.53268453239178,11.92457195976749
ET02-5,73.067,0.273,12.632,0,0,0.824,0.388,3.392,4.724,9.547634054441005
DVDP3-295,73.07,0.39,14.36,0,0.78,3.14,0.25,2.14,4.26,10.673025131458417
MI3CPX25TS1,73.08,0.33,11.85,0,0.78,1.09,0.14,4.2,2.79,0.3285426483489573
LV2,73.086,0.285,13.569,0,0,1.769,0.17,2.535,4.73,3.7396924505010247
055,73.09,0.14,12.35,0,0.7,1.13,0.15,4.08,3.1,4.310033274581656
GR-1A,73.1,0.06,14,0,1.8,0.96,0.03,5.6,3.3,2.7737185545265675
RESC5,73.1,0.17,14.1,0,1.31,0.54,0.05,6.3,3.4,11.187617750605568
S-17,73.1,0.07,14.4,0,1.28,0.72,0.01,5.3,3.5,9.127287464449182
LO-02-02,73.1,0.1,14.1,0,1.49,0.71,0.03,5.7,3.1,10.973572906572372
AO15,73.1082,0.1651,13.1951,0,1.23795,1.005,0.18315,3.0303,2.93015,10.865743750473484
200510,73.11,0.15,14.08,0,0.31,0.46,0.03,5.3,3.93,2.3506366317160428
CM13N14B,73.11,0.15,12.2,0,0.71,0.93,0.12,3.84,2.48,0.5096921145450324
KHUB-2,73.12,0,9.26,0,4.57,0.23,0,3.87,5.33,9.643715815618634
MI1-C2,73.1364386972877,0.40898371345816,14.5822320001266,0,2.32358884263729,1.43281471750474,0.303783310383396,3.63875215650275,4.1735120790533,9.034938120981678
104EMB,73.18,0.49,12.7,0,3.55,1.54,0.41,4.46,3.57,7.24256566632539
TP-6,73.185,0.7177,0,0,0,0,0,4.5748,0,1.5185239287093282
158#35A,73.19,0.31,11.7,0,1.24,1.05,0.3,4.06,4.99,3.8802215622272342
5-11A,73.2,0.01,14.79,0,0.62,0.16,0,5.67,3.54,5.868074571248144
RESC2,73.2,0.11,14.1,0,1.27,0.69,0.04,6.2,3.3,12.178061537677422
RESC5,73.2,0.14,14.1,0,1.73,0.69,0.08,6,3,10.63508729217574
1992,73.2,0.38,12,0,0,0.99,0.72,3.48,3.42,5.509511667536572
05AUNY-10,73.2,0.3,11.6,0,1.2,0.8,0.1,5,2.8,2.0211807982996106
BOMB-05-2,73.21,0.17,11.94,0,0.79,0.95,0.15,3.79,2.3,2.646839525550604
PANT15,73.225,0.186,13.373,0,0,1.052,0.255,3.297,5.518,11.202726057032123
200528,73.24,0.28,12.312,0,0,1.001,0.345,3.003,4.893,1.2959861396811903
CM4#3A,73.243701046288,0.38330600387884,14.1886689584565,0,2.44310756706815,1.50544369438733,0.357502559535205,3.44080606630653,4.43746410407944,4.981638879748061
W481-7_1,73.25,0.46,13.17,0,0,1.29,0.11,2.77,4.23,0.07068709237501025
97018,73.2581,0.6459,0,0,0,0,0,4.7465,0,6.452575784176588
MI1AOL9TSSC63097B,73.269,0.375,10.917,0,0,0.695,0.302,3.35,5,2.666097048902884
PLG I,73.281,0.218,12.965,0,0,1.181,0.376,2.949,4.626,2.629490928258747
21-2B,73.2845,0.4728,0,0,0,0,0,3.8452,0,5.991468759486452
M11-75,73.29,0.18,12.65,0,0.82,1.17,0.14,4.13,3.31,4.485646693268791
1977,73.3,0.05,14.4,0,1.08,0.64,0,5.4,3.5,1.7247090279124677
86E-57-2,73.3,0.07,12.12,0,0.63,1.04,0.16,2.94,3.28,12.213753002230078
RESC5,73.3042,0.6557,0,0,0,0,0,4.3351,0,10.475526444148272
KLV 5/18A,73.33,0.15,12.62,0,0.77,1,0.18,4,3.43,12.92353475256823
CM4#2,73.3438080753343,0.301244915050821,14.5280968008712,0,2.23334217292548,1.40486624788662,0.353758381453208,3.51420955703162,4.32056903214851,9.537240567617118
S82-11,73.3566366275908,0.294742743345801,14.6295110910293,0,1.9757595535139,1.46586925052924,0.281250261482207,3.49423902402289,4.50209604136858,10.530035789590329
JO8A,73.37,0.3865,11.76,0,0,1.1107,0.4372,3.52,4.7,6.276447918731719
MH08-20,73.37,0.14,12.36,0,0.87,0.71,0.13,4.55,2.66,6.844038285082206
P1,73.37,0.12,12.42,0,0.77,0.89,0.13,3.98,2.75,1.5012405740562826
H/12B,73.38,0.13,10.99,0,0.72,1.04,0.16,2.63,3.44,10.481284125940874
EN419-31P,73.39,0.07,11.86,0,1.14,0.47,0.05,3.9,2.79,5.489061237545684
2002-03_S,73.4,0.04,14.5,0,0.92,0.84,0,6,3.5,6.977605669759214
MG-4,73.4,0.07,14.5,0,1.22,0.73,0.01,5.5,3.9,8.899233628995717
CM11N21X,73.4,0.298,12.95,0,0,1.152,0.355,3.012,4.631,11.365687737008557
AW-13,73.4,0,0,0,0,0,0,0,0,11.583896278170869
S09-23,73.4,0,0,0,0,0,0,0,0,11.17111374810338
05AUNY-10,73.4,0.09,11.08,0,0.7,0.97,0.2,2.61,3.26,11.257835519732907
1188/10,73.41,0.28,14.25,0,2.25,1.47,0.33,3.42,4.57,11.429991387296468
AP-02,73.41,0.19,12.667,0,0,1.122,0.292,2.969,4.829,7.990265602944419
12HPR5-4_XL-8_INCL-5,73.42,0.08,10.82,0,0.53,0.92,0.13,2.87,3.22,8.440030832774937
MAZ26N8A,73.4242485709976,0.352322551451887,14.4827765555191,0,2.22617505864241,1.44632204174403,0.34712145089901,3.35002886610807,4.37110892664888,2.2911129801068455
S-17,73.43,0.41,10.7,0,0,0.83,0.39,3.73,4.85,5.63992685964331
161,73.4392,0.34995,13.1724,0,1.7771,1.15195,0.2617,3.3738,3.56605,3.3868663497269154
I QTZ/14A,73.44,0.42,11.88,0,2.23,1.18,0.49,2.84,4.27,0.5344035986345261
055,73.4414636021216,0.356865689401542,14.3133784092572,0,1.99987995665804,1.48274587561614,0.296317512533473,3.42639500366975,4.68305925191938,10.704425513045862
BT01,73.4619948075142,0.35005870485514,14.1610993517661,0,2.3257664704326,1.39434366318296,0.307993782246329,3.77251041804471,4.22623280195793,3.5161981992423534
OLC4IF1,73.4623,0.6498,0,0,0,0,0,4.1294,0,12.150080726947635
17A,73.4628,0.2099,12.4798,0,1.0848,0.6267,0.1235,5.4284,2.4332,8.398951325099915
CM4#3C,73.4647,0.3007,12.3655,0,0.8607,0.6272,0.0111,4.5775,3.2755,10.658797832205892
57-1,73.47,0.42,7.67,0,5.58,0.25,0,3.87,2.91,8.608152084052563
S82-11,73.4869582416234,0.33253548790381,14.3550831708909,0,1.81868565983016,1.52591904707006,0.349775718351749,3.44550765074889,4.68553502358104,1.7918266986962408
NB07-18,73.49,0.15,14.45,0,0.76,0.32,0.01,5.96,5.96,4.195108897518367
S82-2,73.4952389363062,0.352209621868166,14.7637130582497,0,1.96614008384459,1.20198027002738,0.179845090104364,3.34931610034338,4.69155683925631,11.076893710065633
DACITE,73.5,0.16,14.1,0,1.05,0.35,0.05,6.3,3.4,3.3327584667131305
KTS404T5,73.5,0.11,15,0,0,1.66,0.38,4.18,3.36,7.807657319819555
P1,73.5,0.1,11,0,0.7,0.9,0.1,4.5,3.5,2.630049063824117
PLG II,73.5,0.32,14.19,0,2.05,1.46,0.29,3.5,4.58,10.404583351220936
58-1,73.5032,0.4986,0,0,0,0,0,4.0024,0,2.9727047770284116
PKB3,73.5046071254781,0.367628206805255,14.0457416137759,0,1.89109289074232,1.52095313342089,0.347221858861326,3.475671970573,4.84718784828142,1.74174892809242
S82-30,73.5293629813922,0.39226662520085,14.8399937801275,0,1.47939667236822,1.51174000932981,0.130824651427979,3.27880578448142,4.83750583113046,2.835888081928715
MAG-B-25,73.53,0.41,9.93,0,3.37,0.1,0,4.85,4.45,10.116926671005785
S09-62,73.53,0.17,12.21,0,0.73,0.99,0.12,4.42,3.2,2.5710925282910466
M810,73.533,0.3866,0,0,0,0,0,4.2913,0,6.564518562052399
200677,73.54,0.1,13.34,0,0.96,0.34,0.04,5.55,4.56,11.443866848479956
H/6A,73.54,0.12,10.9,0,0.56,0.87,0.15,2.53,2.96,6.110213240608573
BT01,73.5575632789305,0.328345941593841,14.2066231108576,0,2.20239193518627,1.35647130851938,0.241122498616167,3.51745307546505,4.5901336867001,7.946174915181473
055,73.561,0.26,12.374,0,0,0.962,0.319,3.189,4.672,11.177644631592557
GTMF-2,73.57,0.13,14.05,0,0.28,0.44,0,6.48,3.97,2.4086049750912935
1971,73.57,0.28,12.18,0,1.23,0.84,0.2,3.96,4.28,0.8062780497130007
S82-11,73.59,0.11,12.39,0,0.87,0.8,0.15,4.57,3.26,0.3658610472921282
PLG I,73.5953331929688,0.367042822710146,13.9869083869913,0,2.33706975384876,1.40909248033587,0.347245136211226,3.57615352948755,4.38115469744631,2.8472617277875543
RUA3-4,73.5965466480834,0.312719260649123,14.1223171491856,0,2.25485931866357,1.42655012979701,0.30478222357681,3.57272495415038,4.40960614305504,10.547646332066506
OLD3IF1,73.6,0.07,14.5,0,1.23,0.68,0.03,5.5,3.7,6.0164004128891975
Sc11-D,73.6,0.07,14.1,0,1.39,0.49,0.04,5.7,2.9,0.7922288230620325
QIV2,73.6,0.1,10,0,0.6,0.9,0.2,3.8,2.4,3.8049053540453315
MI1OL10TSSC63097A,73.602,0.216,12.986,0,0,1.086,0.311,3.353,4.579,8.528662683675066
II QTZ/5B,73.61,0.37,14.28,0,2.14,1.49,0.32,3.32,4.39,8.019113001180813
GUO-6,73.62,0.11,13.72,0,0.8,0.25,0.03,5.83,4.31,6.790068832691759
86E-57-2,73.6217457094183,0.364526085039527,14.0140718246797,0,2.1094282053352,1.40159348200036,0.298700250262372,3.36394855648912,4.82598588677542,6.229469374753535
05AUNY-10,73.6297,0.1209,12.2932,0,0.761,0.5778,0.0249,4.6732,2.1165,3.9175299576018006
SHIV01/#4,73.67,0.34,14.3,0,2.08,1.39,0.31,3.44,4.36,12.380808369489387
32W,73.676,0.272,12.59,0,0,0.876,0.278,3.333,4.635,5.69059988646768
5-11 DUP,73.6945298164311,0.281993717217071,14.0442556014956,0,1.91708333805555,1.50413820886081,0.316817932204053,3.37341552397565,4.86776586176023,0.6217867862433195
AO24,73.7,0.05,14.1,0,1.2,0.7,0.06,5.3,3.2,8.035533306654543
03011801,73.7,0.19,9.77,0,3.09,0.17,0,3.56,2.12,9.645363332238048
"3-782A-2H-4-113-114,45B",73.7041303793068,0.298875174982699,13.9292003986403,0,2.26099174890285,1.24065752538496,0.358104127438862,3.80756051277151,4.40048013257204,6.205196171067655
96002,73.7121743379956,0.265708310626561,14.2310245191461,0,1.88048544387355,1.45722773494606,0.294363128439229,3.49828435790805,4.66073216706488,10.628651879960671
76050,73.715,0.376,12.759,0,0,0.915,0.323,3.419,4.77,3.3268726938404143
5-17A,73.7238067443156,0.324958212835956,13.9806319811096,0,2.23565307367807,1.45668727282375,0.361996232522353,3.48603114801942,4.43023533469528,11.294804868288338
LE-02,73.7352779642399,0.292915115640447,14.0388827981811,0,1.82030331023541,1.43216973925925,0.27187236308007,3.50666950042401,4.9020144227026,4.028192003257573
SVP291-F,73.75,0.204,13.464,0,0,0.799,0.135,3.084,4.422,4.272141951136291
S09-23,73.76,0.16,11.99,0,0.8,0.67,0.13,4.79,2.69,0.42734752013348043
HI QTZ/6A,73.76,0.06,10.75,0,0.36,0.88,0.08,2.63,2.8,2.2743960816878825
15-6B,73.77,0.08,12.89,0,1.12,0.75,0.07,4.1,4.19,12.047042889753357
CM13N12T,73.77,0.3,14.13,0,2.08,1.45,0.29,3.54,4.27,0.6374613128136843
S82-28,73.7779295390046,0.272138598806015,13.8974311890641,0,2.23962432906694,1.32613407416654,0.270591184483767,3.41854772071028,4.7976033646977,4.077698120614514
NC10-3,73.8,0.04,14.5,0,1,0.61,0,5.6,3.7,0.4809846270363778
MG-4,73.8,0.05,14.5,0,1.01,0.85,0,5.3,3.7,10.215361867798492
NMNH ET3A,73.8,0.08,14.5,0,0,0.27,0,6.06,3.96,2.3051036957185715
"TU10-10L #114, MI1",73.8,0.07,14,0,0.95,0.78,0.02,5.7,3.5,8.09147866209969
85-47,73.8,0.39,12.6,0,0,1.3,0.44,4.1,3.74,0.36412801151163876
DVDP3-295,73.8,0.05,14.1,0,1.18,0.73,0.06,5.2,3.2,6.71645194478333
MG-1,73.8,0.88,11.5,0,0,1.45,0.64,3.72,3.59,0.27176016522571445
AO8,73.8,0.76,12.4,0,0,1.56,0.53,3.23,1.51,5.754599177045748
200686,73.805,0.5598,0,0,0,0,0,5.0366,0,5.263059362536296
GZ-7,73.81,0.18,13.88,0,0.35,0.4,0.02,5.24,3.9,2.182373305549845
S82-28,73.8204793411257,0.356450850167188,14.7285240193678,0,1.5508279870937,1.27797098174118,0.170326382175574,3.37671006432227,4.71891962017635,11.827009522123262
12HPR5-4_XL-5_INCL-3,73.822251003756,0.302447869446963,14.3062297629841,0,1.88089625696153,1.33930837974356,0.2842118896516,3.56254371195441,4.50211112550188,11.632825832813978
03011801,73.8383,0.29945,13.142150000000001,0,2.08985,1.43485,0.22125,2.8754,3.02525,7.085981132695451
200686,73.84,0.05,13.13,0,1.27,0.83,0.1,4.25,4.55,12.263629932655022
AYS (AYS-29-05),73.87,0.19,14.09,0,0.14,0.3,0,6.29,4.21,8.800215700874105
PLG I,73.87,0.31,14.16,0,2.04,1.38,0.3,3.49,4.37,6.33157757925801
MI2OPX8TSSC63097A,73.89,0.272,13.253,0,0,1.227,0.234,2.914,4.308,11.787582298275083
IN01,73.89,0.29,14.08,0,1.94,1.41,0.28,3.48,4.6,11.898548116441816
PAN2,73.891333333333293,0.153266666666667,13.2970666666667,0,1.21706666666667,1.01553333333333,0.198466666666667,2.8983,2.38406666666667,5.592113512568176
L8,73.9,0.25,12.67,0,2.76,1.13,0.58,3.23,4.89,1.1743295032065362
OLE8IF1,73.9,0.04,14.5,0,0.95,0.6,0,5.5,3.7,5.351687063695863
05AKTAP-9A,73.9,0.4,12.8,0,0,1.6,0.42,3.9,3.9,11.301906124688685
08WR-8,73.9,0.15,14,0,1.46,0.76,0.05,5.6,3,7.43717311648652
AW-13,73.91,0.15,12.33,0,0.94,0.88,0.18,3.58,2.53,3.5236333538778126
S09-23,73.934087709235,0.305261511185274,13.8973770662773,0,2.01918965427335,1.40543359232414,0.294832351254106,3.57334306721594,4.57047504823486,6.165981192374602
BT01,73.936,0.105,12.648,0,0,1.055,0.229,3.101,4.511,6.557331011630595
2006,73.94,0.19,13.44,0,1.17,1.79,0.25,4.27,3.91,2.1239710585214198
I QTZ/9A,73.94,0.05,10.66,0,0.37,1.03,0.08,2.76,2.78,4.922420544316992
1971,73.9521592310919,0.303106451733491,13.8867198046163,0,2.1635923358407,1.2961201543465,0.286907545782677,3.40706604584706,4.70432843074137,10.654712619958445
055,73.968902249404,0.313672644345392,14.2076293148129,0,2.34549600912201,1.47745413081787,0.0837566082720017,3.08437856328392,4.5188141391106,11.432435669237748
S82-2,73.9859342051316,0.316045219422835,14.3504872276417,0,2.06110976541979,1.2344009034657,0.197344758776966,3.33713971736288,4.5177479209069,1.420418192865327
S-17,73.989,0.248,12.467,0,0,1.001,0.28,2.906,5.178,0.3521978131029755
SHV202003,73.99,0.14,11.78,0,0.85,0.37,0.07,4.62,4.75,0.8535706240218133
GTMF-2,74,0.15,14,0,0,0.49,0.04,5.91,4.2,3.481291168835014
AO24,74,0.28,12.1,0,0,1.38,0.51,4.02,3.68,3.7438393549527973
IN02,74.01875,0.21625,12.17095,0,1.75785,1.11615,0.09065,3.0405,3.3921,8.548325086710975
CF-FR-C1,74.0399,0.0862,12.8519,0,0.8736,0.5323,0.0248,4.9722,2.3666,6.809674286516383
SU50-12,74.0652,0.5335,0,0,0,0,0,5.0982,0,0.03238636115565896
AO15,74.1,0.05,14.1,0,1.12,0.67,0.02,5.4,2.9,11.114376100944355
055,74.1071666666667,0.152966666666667,12.4267333333333,0,1.49176666666667,1.01796666666667,0.3167,3.0481,3.29223333333333,6.574660670245066
PC-12,74.12,0.14,11.61,0,0.47,0.92,0.11,2.95,3.7,6.066092987079173
06TF70,74.1233876213375,0.349751350272964,14.3055160131255,0,1.8624311355593,1.31556798746465,0.248338005689954,3.54260919079217,4.25239869575789,0.6565054953098297
03011801,74.13,0.219,12.984,0,0,0.862,0.196,3.165,5.245,9.980431225150824
IZ03-19B,74.16,0.14,13.95,0,1.22,0.22,0,5.34,3.84,8.576948810601607
HI QTZ/3A,74.18,0.12,9.36,0,0.5,0.86,0.14,2.4,2.51,12.132960377493873
GTMF-4,74.2,0.1,13.9,0,0,0.49,0.03,6.2,3.92,8.62106262310408
S12-43,74.2,0.06,14.1,0,1.19,0.7,0.02,5.2,2.9,9.44413433689624
826-4A,74.2,0.05,14.1,0,1.18,0.68,0.02,5.1,2.9,12.35582207934931
PED972,74.2142,0.1789,12.6365,0,0.9556,0.601,0.0455,5.071,2.9705,10.172037544194609
86E-63-2,74.226,0.23,13.983,0,0,1.145,0.234,2.516,4.686,12.071448667207733
055,74.236,0.282,12.499,0,0,0.918,0.285,3.001,4.857,3.0939123849384487
NMNH ET3C,74.239,0.309,12.304,0,0,0.977,0.179,2.773,4.738,2.1590022270102054
2406,74.25,0.309,11.685,0,0,0.625,0.24,3.036,4.394,10.779637293657288
S09-23,74.251,0.272,12.525,0,0,0.839,0.273,3.095,4.612,8.743757348507643
200568,74.26,0.13,13.9,0,1.04,0.25,0,5.48,3.79,0.12687767599709332
